timestamp,time_iso,block,y_true_original,y_true_filtered,cnn_pred_original,cnn_pred_filtered,mscnn_pred_original,mscnn_pred_filtered,rcf_pred_unsup,rcf_pred_normalprof
1765882554.4273255,2025-12-16 10:55:54,8,0,0,0,1,0,0,1,1
1765882566.6375778,2025-12-16 10:56:06,8,0,1,0,1,0,0,1,1
1765882578.8283894,2025-12-16 10:56:18,8,0,0,0,1,0,0,1,1
1765882591.0348122,2025-12-16 10:56:31,8,0,0,0,1,0,0,1,1
1765882603.2397754,2025-12-16 10:56:43,8,0,0,0,1,0,0,1,1
1765882615.447103,2025-12-16 10:56:55,8,0,0,0,1,0,0,1,1
1765882627.6478376,2025-12-16 10:57:07,8,0,0,0,1,0,0,1,1
1765882639.8372223,2025-12-16 10:57:19,8,0,1,0,1,0,0,1,1
1765882652.048498,2025-12-16 10:57:32,8,0,0,0,1,0,0,1,1
1765882664.2721546,2025-12-16 10:57:44,8,0,0,0,1,0,0,1,1
1765882676.5347614,2025-12-16 10:57:56,8,0,0,0,1,0,0,1,1
1765882688.759941,2025-12-16 10:58:08,8,0,1,0,1,0,0,1,1
1765882700.9781818,2025-12-16 10:58:20,8,0,0,0,1,0,0,1,1
1765882713.1866345,2025-12-16 10:58:33,8,0,0,0,1,0,0,1,1
1765882725.3873763,2025-12-16 10:58:45,8,0,1,0,1,0,0,1,1
1765882737.5886152,2025-12-16 10:58:57,8,0,0,0,1,0,0,1,1
1765882749.7919106,2025-12-16 10:59:09,8,0,0,0,1,0,0,1,1
1765882761.9675863,2025-12-16 10:59:21,8,0,1,0,1,0,0,1,1
1765882774.2030385,2025-12-16 10:59:34,8,0,1,0,1,0,0,1,1
1765882786.3829782,2025-12-16 10:59:46,8,0,1,0,1,0,0,1,1
1765882798.587969,2025-12-16 10:59:58,8,0,1,0,1,0,0,1,1
1765882810.7831435,2025-12-16 11:00:10,8,0,1,0,1,0,0,1,1
1765882822.9606314,2025-12-16 11:00:22,8,0,1,0,1,0,0,1,1
1765882835.124049,2025-12-16 11:00:35,8,0,1,0,1,0,0,1,1
1765882847.3133569,2025-12-16 11:00:47,8,0,0,0,1,0,0,1,1
1765882859.4994032,2025-12-16 11:00:59,8,0,0,0,1,0,0,1,1
1765882871.682041,2025-12-16 11:01:11,8,0,1,0,1,0,0,1,1
1765882883.8893359,2025-12-16 11:01:23,8,0,1,0,1,0,0,1,1
1765882896.122803,2025-12-16 11:01:36,8,0,1,0,1,0,0,1,1
1765882908.2982242,2025-12-16 11:01:48,8,0,0,0,1,0,0,1,1
1765882920.504298,2025-12-16 11:02:00,8,0,0,0,1,0,0,1,1
1765882932.7213705,2025-12-16 11:02:12,8,0,0,0,1,0,0,1,1
1765882944.937321,2025-12-16 11:02:24,8,0,0,0,1,0,0,1,1
1765882957.1655662,2025-12-16 11:02:37,8,0,0,0,1,0,0,1,1
1765882969.3839712,2025-12-16 11:02:49,8,0,0,0,1,0,0,1,1
1765882981.5942912,2025-12-16 11:03:01,8,0,0,0,0,0,0,1,1
1765882993.7832184,2025-12-16 11:03:13,8,0,0,0,0,0,0,1,1
1765883006.0185547,2025-12-16 11:03:26,8,0,0,0,0,0,0,1,1
1765883018.2396195,2025-12-16 11:03:38,8,0,0,0,0,0,0,1,1
1765883030.484014,2025-12-16 11:03:50,8,0,0,0,0,0,0,1,1
1765883042.6841366,2025-12-16 11:04:02,8,0,0,0,0,0,0,1,1
1765891218.9859118,2025-12-16 13:20:18,8,0,0,0,0,0,0,1,0
1765891258.7863193,2025-12-16 13:20:58,8,0,1,0,0,0,0,1,0
1765891270.9837904,2025-12-16 13:21:10,8,0,0,0,0,0,0,1,0
1765891283.1969347,2025-12-16 13:21:23,8,0,1,0,0,0,0,1,0
1765891295.4027903,2025-12-16 13:21:35,8,0,0,0,0,0,0,1,0
1765891307.597765,2025-12-16 13:21:47,8,0,0,0,0,0,0,1,0
1765891319.780135,2025-12-16 13:21:59,8,0,0,0,0,0,0,1,0
1765891331.9678557,2025-12-16 13:22:11,8,0,0,0,0,0,0,1,0
1765891344.1883092,2025-12-16 13:22:24,8,0,0,0,0,0,0,1,0
1765891356.4032001,2025-12-16 13:22:36,8,0,1,0,0,0,0,1,0
1765891368.6281848,2025-12-16 13:22:48,8,0,0,0,0,0,0,1,0
1765891380.8521714,2025-12-16 13:23:00,8,0,1,0,0,0,0,1,0
1765891393.035767,2025-12-16 13:23:13,8,0,0,0,0,0,0,1,0
1765891405.239581,2025-12-16 13:23:25,8,0,0,0,0,0,0,1,0
1765891417.4498968,2025-12-16 13:23:37,8,0,0,0,0,0,0,1,0
1765891429.6503067,2025-12-16 13:23:49,8,0,1,0,0,0,0,1,0
1765891441.9053848,2025-12-16 13:24:01,8,0,0,0,0,0,0,1,0
1765891454.077974,2025-12-16 13:24:14,8,0,0,0,0,0,0,1,0
1765891466.284383,2025-12-16 13:24:26,8,0,1,0,0,0,0,1,0
1765891478.4964695,2025-12-16 13:24:38,8,0,0,0,0,0,0,1,0
1765891490.699487,2025-12-16 13:24:50,8,0,0,0,0,0,0,1,0
1765891502.9260793,2025-12-16 13:25:02,8,0,1,0,0,0,0,1,0
1765891515.133493,2025-12-16 13:25:15,8,0,0,0,0,0,0,1,0
1765891527.3327184,2025-12-16 13:25:27,8,0,0,0,0,0,0,1,0
1765891539.5220156,2025-12-16 13:25:39,8,0,0,0,0,0,0,1,0
1765891551.75994,2025-12-16 13:25:51,8,0,0,0,0,0,0,1,0
1765891563.9595647,2025-12-16 13:26:03,8,0,0,0,0,0,0,1,0
1765891576.1924765,2025-12-16 13:26:16,8,0,0,0,0,0,0,1,0
1765891588.4081082,2025-12-16 13:26:28,8,0,1,0,0,0,0,1,0
1765891600.6303778,2025-12-16 13:26:40,8,0,1,0,0,0,0,1,0
1765891612.841255,2025-12-16 13:26:52,8,0,1,0,0,0,0,1,0
1765891625.0505629,2025-12-16 13:27:05,8,0,0,0,0,0,0,1,0
1765891637.2637923,2025-12-16 13:27:17,8,0,1,0,0,0,0,1,0
1765891649.4701304,2025-12-16 13:27:29,8,0,1,0,0,0,0,1,0
1765891661.673509,2025-12-16 13:27:41,8,0,1,0,0,0,0,1,0
1765891673.8639483,2025-12-16 13:27:53,8,0,0,0,0,0,0,1,0
1765891686.0788548,2025-12-16 13:28:06,8,0,0,0,0,0,0,1,0
1765891698.2874177,2025-12-16 13:28:18,8,0,1,0,0,0,0,1,0
1765891710.502067,2025-12-16 13:28:30,8,0,1,0,0,0,0,1,0
1765891722.7296338,2025-12-16 13:28:42,8,0,0,0,0,0,0,1,0
1765891734.920399,2025-12-16 13:28:54,8,0,0,0,0,0,0,1,0
1765891747.125696,2025-12-16 13:29:07,8,0,0,0,0,0,0,1,0
1765891759.317151,2025-12-16 13:29:19,8,0,1,0,0,0,0,1,0
1765891771.5196667,2025-12-16 13:29:31,8,0,0,0,0,0,0,1,0
1765891783.737494,2025-12-16 13:29:43,8,0,0,0,0,0,0,1,0
1765891795.9561791,2025-12-16 13:29:55,8,0,0,0,0,0,0,1,0
1765891808.2135189,2025-12-16 13:30:08,8,0,0,0,0,0,0,1,0
1765891820.4102583,2025-12-16 13:30:20,8,0,1,0,0,0,0,1,0
1765891832.594933,2025-12-16 13:30:32,8,0,0,0,0,0,0,1,0
1765891844.8203459,2025-12-16 13:30:44,8,0,0,0,0,0,0,1,0
1765891857.0313404,2025-12-16 13:30:57,8,0,0,0,0,0,0,1,0
1765891869.3600326,2025-12-16 13:31:09,8,0,0,0,0,0,0,1,0
1765891881.5641294,2025-12-16 13:31:21,8,0,0,0,0,0,0,1,0
1765891893.76221,2025-12-16 13:31:33,8,0,1,0,0,0,0,1,0
1765891905.9690444,2025-12-16 13:31:45,8,0,0,0,0,0,0,1,0
1765891918.195418,2025-12-16 13:31:58,8,0,0,0,0,0,0,1,0
1765891930.3837037,2025-12-16 13:32:10,8,0,0,0,0,0,0,1,0
1765891942.567729,2025-12-16 13:32:22,8,0,1,0,0,0,0,1,0
1765891954.773104,2025-12-16 13:32:34,8,0,0,0,0,0,0,1,0
1765891966.9873376,2025-12-16 13:32:46,8,0,0,0,0,0,0,1,0
1765891979.2000659,2025-12-16 13:32:59,8,0,0,0,0,0,0,1,0
1765891991.4071474,2025-12-16 13:33:11,8,0,0,0,0,0,0,1,0
1765892003.558559,2025-12-16 13:33:23,8,0,0,0,0,0,0,1,0
1765892015.712726,2025-12-16 13:33:35,8,0,0,0,0,0,0,1,0
1765892027.924286,2025-12-16 13:33:47,8,0,0,0,0,0,0,1,0
1765892040.12227,2025-12-16 13:34:00,8,0,0,0,0,0,0,1,0
1765892052.3263173,2025-12-16 13:34:12,8,0,1,0,0,0,0,1,0
1765892064.5340164,2025-12-16 13:34:24,8,0,0,0,0,0,0,1,0
1765892076.7701523,2025-12-16 13:34:36,8,0,0,0,0,0,0,1,0
1765892088.9729037,2025-12-16 13:34:48,8,0,0,0,0,0,0,1,0
1765892101.169152,2025-12-16 13:35:01,8,0,0,0,0,0,0,1,0
1765892113.3599398,2025-12-16 13:35:13,8,0,0,0,0,0,0,1,0
1765892125.5775483,2025-12-16 13:35:25,8,0,0,0,0,0,0,1,0
1765892137.7851417,2025-12-16 13:35:37,8,0,1,0,0,0,0,1,0
1765892149.9969356,2025-12-16 13:35:49,8,0,0,0,0,0,0,1,0
1765892162.2070587,2025-12-16 13:36:02,8,0,0,0,0,0,0,1,0
1765892174.4361646,2025-12-16 13:36:14,8,0,0,0,0,0,0,1,0
1765892186.6762578,2025-12-16 13:36:26,8,0,0,0,0,0,0,1,0
1765892198.8904846,2025-12-16 13:36:38,8,0,1,0,0,0,0,1,0
1765892211.1080384,2025-12-16 13:36:51,8,0,0,0,0,0,0,1,0
1765892223.3190346,2025-12-16 13:37:03,8,0,0,0,0,0,0,1,0
1765892235.5047262,2025-12-16 13:37:15,8,0,0,0,0,0,0,1,0
1765892247.747113,2025-12-16 13:37:27,8,0,0,0,0,0,0,1,0
1765892259.9542303,2025-12-16 13:37:39,8,0,0,0,0,0,0,1,0
1765892272.1583178,2025-12-16 13:37:52,8,0,0,0,0,0,0,1,0
1765892284.3425617,2025-12-16 13:38:04,8,0,0,0,0,0,0,1,0
1765892296.5450776,2025-12-16 13:38:16,8,0,0,0,0,0,0,1,0
1765892308.738808,2025-12-16 13:38:28,8,0,0,0,0,0,0,1,0
1765892320.9437556,2025-12-16 13:38:40,8,0,0,0,0,0,0,1,0
1765892333.1753583,2025-12-16 13:38:53,8,0,0,0,0,0,0,1,0
1765892345.3725398,2025-12-16 13:39:05,8,0,1,0,0,0,0,1,0
1765892357.561487,2025-12-16 13:39:17,8,0,1,0,0,0,0,1,0
1765892369.7715864,2025-12-16 13:39:29,8,0,0,0,0,0,0,1,0
1765892381.9766324,2025-12-16 13:39:41,8,0,0,0,0,0,0,1,0
1765892394.1756623,2025-12-16 13:39:54,8,0,0,0,0,0,0,1,0
1765892406.3804688,2025-12-16 13:40:06,8,0,0,0,0,0,0,1,0
1765892418.5634928,2025-12-16 13:40:18,8,0,1,0,0,0,0,1,0
1765892430.734126,2025-12-16 13:40:30,8,0,0,0,0,0,0,1,0
1765892442.9101515,2025-12-16 13:40:42,8,0,0,0,0,0,0,1,0
1765892455.1061099,2025-12-16 13:40:55,8,0,1,0,0,0,0,1,0
1765892467.313557,2025-12-16 13:41:07,8,0,1,0,0,0,0,1,0
1765892479.5567493,2025-12-16 13:41:19,8,0,0,0,0,0,0,1,0
1765892491.7899883,2025-12-16 13:41:31,8,0,0,0,0,0,0,1,0
1765892503.9909382,2025-12-16 13:41:43,8,0,0,0,0,0,0,1,0
1765892516.1928005,2025-12-16 13:41:56,8,0,0,0,0,0,0,1,0
1765892528.4072394,2025-12-16 13:42:08,8,0,0,0,0,0,0,1,0
1765892540.623999,2025-12-16 13:42:20,8,0,1,0,0,0,0,1,0
1765892552.844054,2025-12-16 13:42:32,8,0,0,0,0,0,0,1,0
1765892565.0261416,2025-12-16 13:42:45,8,0,0,0,0,0,0,1,0
1765892577.2288878,2025-12-16 13:42:57,8,0,0,0,0,0,0,1,0
1765892589.4392478,2025-12-16 13:43:09,8,0,0,0,0,0,0,1,0
1765892601.6568503,2025-12-16 13:43:21,8,0,0,0,0,0,0,1,0
1765892613.8627863,2025-12-16 13:43:33,8,0,1,0,0,0,0,1,0
1765892626.11705,2025-12-16 13:43:46,8,0,0,0,0,0,0,1,0
1765892638.354719,2025-12-16 13:43:58,8,0,1,0,0,0,0,1,0
1765892650.5413604,2025-12-16 13:44:10,8,0,0,0,0,0,0,1,0
1765892662.7216911,2025-12-16 13:44:22,8,0,0,0,0,0,0,1,0
1765892674.9241018,2025-12-16 13:44:34,8,0,0,0,0,0,0,1,0
1765892687.1404345,2025-12-16 13:44:47,8,0,0,0,0,0,0,1,0
1765892699.352635,2025-12-16 13:44:59,8,0,1,0,0,0,0,1,0
1765892711.5649426,2025-12-16 13:45:11,8,0,0,0,0,0,0,1,0
1765892723.760944,2025-12-16 13:45:23,8,0,1,0,0,0,0,1,0
1765892735.9658506,2025-12-16 13:45:35,8,0,0,0,0,0,0,1,0
1765892748.1726005,2025-12-16 13:45:48,8,0,0,0,0,0,0,1,0
1765892760.400289,2025-12-16 13:46:00,8,0,1,0,0,0,0,1,0
1765892772.599223,2025-12-16 13:46:12,8,0,0,0,0,0,0,1,0
1765892784.8382201,2025-12-16 13:46:24,8,0,1,0,0,0,0,1,0
1765892797.0490124,2025-12-16 13:46:37,8,0,0,0,0,0,0,1,0
1765892809.260039,2025-12-16 13:46:49,8,0,0,0,0,0,0,1,0
1765892821.4553854,2025-12-16 13:47:01,8,0,0,0,0,0,0,1,0
1765892833.657634,2025-12-16 13:47:13,8,0,0,0,0,0,0,1,0
1765892845.8615704,2025-12-16 13:47:25,8,0,0,0,0,0,0,1,0
1765892858.0653582,2025-12-16 13:47:38,8,0,1,0,0,0,0,1,0
1765892870.2700584,2025-12-16 13:47:50,8,0,0,0,0,0,0,1,0
1765892882.4703507,2025-12-16 13:48:02,8,0,0,0,0,0,0,1,0
1765892894.8900113,2025-12-16 13:48:14,8,0,0,0,0,0,0,1,0
1765892907.1230798,2025-12-16 13:48:27,8,0,1,0,0,0,0,1,0
1765892919.3219972,2025-12-16 13:48:39,8,0,1,0,0,0,0,1,0
1765892931.566086,2025-12-16 13:48:51,8,0,0,0,0,0,0,1,0
1765892943.7901492,2025-12-16 13:49:03,8,0,1,0,0,0,0,1,0
1765892955.988984,2025-12-16 13:49:15,8,0,0,0,0,0,0,1,0
1765892968.1922774,2025-12-16 13:49:28,8,0,0,0,0,0,0,1,0
1765892980.3952456,2025-12-16 13:49:40,8,0,0,0,0,0,0,1,0
1765892992.5844004,2025-12-16 13:49:52,8,0,0,0,0,0,0,1,0
1765893004.7887816,2025-12-16 13:50:04,8,0,0,0,0,0,0,1,0
1765893016.9751565,2025-12-16 13:50:16,8,0,1,0,0,0,0,1,0
1765893029.1905441,2025-12-16 13:50:29,8,0,0,0,0,0,0,1,0
1765893041.4073098,2025-12-16 13:50:41,8,0,0,0,0,0,0,1,0
1765893053.5902703,2025-12-16 13:50:53,8,0,0,0,0,0,0,1,0
1765893065.800752,2025-12-16 13:51:05,8,0,0,0,0,0,0,1,0
1765893078.007849,2025-12-16 13:51:18,8,0,0,0,0,0,0,1,0
1765893090.2670772,2025-12-16 13:51:30,8,0,0,0,0,0,0,1,0
1765893102.477973,2025-12-16 13:51:42,8,0,1,0,0,0,0,1,0
1765893114.6999552,2025-12-16 13:51:54,8,0,0,0,0,0,0,1,0
1765893126.8996465,2025-12-16 13:52:06,8,0,0,0,0,0,0,1,0
1765893139.0914688,2025-12-16 13:52:19,8,0,1,0,0,0,0,1,0
1765893151.2804632,2025-12-16 13:52:31,8,0,0,0,0,0,0,1,0
1765893163.4872184,2025-12-16 13:52:43,8,0,0,0,0,0,0,1,0
1765893175.6870668,2025-12-16 13:52:55,8,0,0,0,0,0,0,1,0
1765893187.8941183,2025-12-16 13:53:07,8,0,0,0,0,0,0,1,0
1765893200.0950596,2025-12-16 13:53:20,8,0,0,0,0,0,0,1,0
1765893212.3069782,2025-12-16 13:53:32,8,0,0,0,0,0,0,1,0
1765893224.4843795,2025-12-16 13:53:44,8,0,0,0,0,0,0,1,0
1765893236.6533287,2025-12-16 13:53:56,8,0,0,0,0,0,0,1,0
1765893248.8591354,2025-12-16 13:54:08,8,0,0,0,0,0,0,1,0
1765893261.0788608,2025-12-16 13:54:21,8,0,0,0,0,0,0,1,0
